datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-17 07:00:00,NO,4,5.0,3.8332271782289142,1.621244667360779,1.1662797004204326,6.500174656037396
2026-02-17 08:00:00,NO,4,4.5,4.364955424424957,1.5798206203760168,1.7661505039064092,6.963760344943504
2026-02-17 09:00:00,NO,4,3.7,4.904439671020583,1.4872607538966023,2.457895730860672,7.350983611180494
2026-02-17 10:00:00,NO,4,4.7,5.42599927988989,1.4976530136433515,2.9623600724465766,7.889638487333203
2026-02-17 11:00:00,NO,4,5.2,5.223081139300675,1.5616306863998364,2.654198660172944,7.791963618428405
2026-02-17 12:00:00,NO,4,3.8,4.086129123269362,1.5554751574833747,1.527372489209211,6.644885757329513
2026-02-17 13:00:00,NO,4,3.7,3.0650869797995375,1.4467367122230987,0.6852050881925402,5.444968871406535
2026-02-17 14:00:00,NO,4,4.3,1.960678322895463,1.2632125815878916,-0.11730637381661868,4.038663019607545
2026-02-17 15:00:00,NO,4,5.6,1.706999733095798,1.3728212192099005,-0.5512911725044884,3.9652906386960844
2026-02-17 16:00:00,NO,4,6.0,2.0228485584891347,1.5818713537819895,-0.579329818482238,4.625026935460507
2026-02-17 17:00:00,NO,4,6.0,2.2521583068963027,1.5502342299906164,-0.29797700143826145,4.802293615230867
2026-02-17 18:00:00,NO,4,6.4,3.1093473462832604,1.6543606176409713,0.38792413026386274,5.830770562302658
2026-02-17 19:00:00,NO,4,6.3,3.479784731616541,1.7649317536831408,0.5764719968077743,6.383097466425308
2026-02-17 20:00:00,NO,4,6.4,4.074924082038199,1.8339230487983313,1.0581206667649434,7.091727497311454
2026-02-17 21:00:00,NO,4,6.5,4.049717808436662,1.6034687687875921,1.4120116837810728,6.687423933092251
2026-02-17 22:00:00,NO,4,6.4,2.738202176056865,1.4837908474634645,0.29736623197946566,5.179038120134264
2026-02-17 23:00:00,NO,4,6.4,2.4032511431951935,1.542224454995948,-0.13370808527314093,4.940210371663528
2026-02-18 00:00:00,NO,4,5.2,3.005321065802205,1.5004328778530862,0.5371089817338781,5.473533149870532
2026-02-18 01:00:00,NO,4,3.4,2.8466317704661455,1.4918114735911632,0.3926018964086819,5.300661644523609
2026-02-18 02:00:00,NO,4,3.2,2.854088215490363,1.4487250422225655,0.47093552103424274,5.2372409099464825
2026-02-18 03:00:00,NO,4,3.0,3.2580285570536542,1.5115272258780987,0.7715662704841817,5.744490843623127
2026-02-18 04:00:00,NO,4,2.9,3.3233646067386795,1.4464262495148155,0.9439934262868079,5.7027357871905515
2026-02-18 05:00:00,NO,4,2.8,3.300741936437323,1.4035163586317219,0.9919575264881408,5.609526346386506
2026-02-18 06:00:00,NO,4,2.7,3.9404724383058944,1.496601035378873,1.4785637351076484,6.40238114150414
2026-02-18 07:00:00,NO,4,2.9,4.493305297841608,1.614079633403135,1.8381443008934504,7.148466294789765
2026-02-18 08:00:00,NO,4,3.1,3.9605588625733814,1.687046388211814,1.185367553964947,6.735750171181816
2026-02-18 09:00:00,NO,4,3.1,3.128963473484598,1.5637917399059607,0.5565260613392926,5.701400885629903
2026-02-18 10:00:00,NO,4,3.7,3.4151422750534715,1.5107496151810256,0.9299591580806843,5.900325392026259
2026-02-18 11:00:00,NO,4,4.2,3.518811190572235,1.5255531271986815,1.0092762963304036,6.028346084814066
2026-02-18 12:00:00,NO,4,4.7,3.535687777689639,1.4866938782167178,1.0900763480231381,5.98129920735614
2026-02-18 13:00:00,NO,4,4.9,3.751705217144067,1.5515755682321097,1.1993634074022466,6.304047026885888
2026-02-18 14:00:00,NO,4,5.0,4.301837874824748,1.697668994575493,1.5091723787480618,7.094503370901434
2026-02-18 15:00:00,NO,4,5.4,4.2515059730338916,1.7728799925571188,1.3351183852774309,7.167893560790352
2026-02-18 16:00:00,NO,4,5.4,4.189720793904821,1.80891908804348,1.2140488940732967,7.1653926937363455
2026-02-18 17:00:00,NO,4,5.3,4.223610119659919,1.831998721608614,1.2099722226137493,7.237248016706089
2026-02-18 18:00:00,NO,4,5.2,4.214250107739493,1.8378489850330793,1.1909885273600773,7.237511688118908
2026-02-18 19:00:00,NO,4,4.9,3.9504506934349366,1.7722414844436625,1.035113451525112,6.865787935344761
2026-02-18 20:00:00,NO,4,4.8,3.720420808653404,1.6486095858450933,1.0084580399382257,6.432383577368583
2026-02-18 21:00:00,NO,4,4.5,4.116214067775316,1.5525412467865254,1.562283716811482,6.6701444187391505
2026-02-18 22:00:00,NO,4,4.5,4.509555189267652,1.4843525435924485,2.067795255058074,6.9513151234772295
2026-02-18 23:00:00,NO,4,4.2,4.726695360931953,1.4132882711380568,2.4018361549098497,7.0515545669540565
2026-02-19 00:00:00,NO,4,2.9,5.186498175097077,1.370716694921996,2.931669211950393,7.441327138243761
2026-02-19 01:00:00,NO,4,3.0,5.226235240232524,1.3213242817061275,3.0526567968259437,7.3998136836391035
2026-02-19 02:00:00,NO,4,2.9,4.974903491695041,1.3094023136730513,2.820936685702872,7.128870297687211
2026-02-19 03:00:00,NO,4,2.3,4.721744038596611,1.3156806210988117,2.557449416889066,6.886038660304157
2026-02-19 04:00:00,NO,4,2.2,4.635001241082605,1.3324123561786638,2.4431829151687032,6.826819566996507
2026-02-19 05:00:00,NO,4,2.1,4.098042408362242,1.3192920125691734,1.9278070476859521,6.268277769038532
2026-02-19 06:00:00,NO,4,2.2,4.5825516892935685,1.3077197623749472,2.43135268018678,6.733750698400357
2026-02-19 07:00:00,NO,4,2.5,4.9577161832502945,1.2776308820636804,2.8560133822555405,7.059418984245049
2026-02-19 08:00:00,NO,4,3.5,3.909914748355452,1.2745198535282343,1.8133295893015067,6.006499907409397
2026-02-19 09:00:00,NO,4,4.9,4.478173574141336,1.320912577443558,2.3052723842466833,6.6510747640359895
2026-02-19 10:00:00,NO,4,5.0,4.20517325791308,1.3921118552094838,1.9151492560934789,6.495197259732681
2026-02-19 11:00:00,NO,4,1.0,3.813656328160718,1.485660056473538,1.3697455352617478,6.257567121059688
2026-02-19 12:00:00,NO,4,1.3,4.505775541488246,1.5158532497631765,2.012196945627821,6.999354137348671
2026-02-19 13:00:00,NO,4,1.4,4.65816705970129,1.5200898451481069,2.157619264432654,7.158714854969926
2026-02-19 14:00:00,NO,4,1.4,4.55447645209195,1.5221148320651126,2.0505975533448395,7.05835535083906
2026-02-19 15:00:00,NO,4,1.2,4.511492374035374,1.4414234835379383,2.1403507436154654,6.882634004455282
2026-02-19 16:00:00,NO,4,1.0,4.438652793940715,1.4983300960954988,1.9738997858636198,6.903405802017811
2026-02-19 17:00:00,NO,4,0.8,4.091543189413114,1.590418421678677,1.4753048857516906,6.707781493074538
2026-02-19 18:00:00,NO,4,0.8,4.153611746145202,1.5921287729891667,1.5345599145780229,6.772663577712382
2026-02-19 19:00:00,NO,4,0.7,3.027150282325678,1.7885462532069731,0.08499169580020727,5.969308868851149
2026-02-19 20:00:00,NO,4,0.6,3.4687243513074777,1.7587365833582997,0.5756026716830744,6.361846030931881
2026-02-19 21:00:00,NO,4,0.6,3.580605784133433,1.7230620124615197,0.7461687736342331,6.415042794632633
2026-02-19 22:00:00,NO,4,0.7,3.4322362466445546,1.666509374810535,0.6908283250812244,6.173644168207884
2026-02-19 23:00:00,NO,4,1.0,3.8432531888031964,1.4926173992811997,1.387897566985623,6.29860881062077
2026-02-20 00:00:00,NO,4,1.4,3.890120922991989,1.4762525376649431,1.4616854985331575,6.318556347450821
2026-02-20 01:00:00,NO,4,1.6,7.685135227519104,1.4258068618425135,5.339682939788169,10.030587515250039
2026-02-20 02:00:00,NO,4,0.8,8.079913330823551,1.398509539293286,5.779365138686096,10.380461522961006
2026-02-20 03:00:00,NO,4,0.4,7.180121997861719,1.3432907941709098,4.970408641450573,9.389835354272865
2026-02-20 04:00:00,NO,4,0.3,5.672246202152074,1.3089676638409016,3.518994395133791,7.8254980091703565
2026-02-20 05:00:00,NO,4,0.3,4.1524039181687655,1.3725145443484204,1.8946174927156139,6.410190343621917
2026-02-20 06:00:00,NO,4,0.3,4.3122682245300155,1.326355129786693,2.1304140360309054,6.4941224130291255
2026-02-20 07:00:00,NO,4,0.3,7.159110717353034,1.2266509552582159,5.141269895953268,9.1769515387528
2026-02-20 08:00:00,NO,4,0.4,7.01228278763356,1.2428084504081558,4.967862886712144,9.056702688554976
2026-02-20 09:00:00,NO,4,1.3,6.618753544618801,1.2601117356530005,4.545869739469614,8.691637349767987
2026-02-20 10:00:00,NO,4,2.3,6.281379747758372,1.4203233117096925,3.9449478999959275,8.617811595520816
2026-02-20 11:00:00,NO,4,2.5,5.980640081325766,1.5633861022711129,3.408869943089785,8.552410219561747
2026-02-20 12:00:00,NO,4,2.6,5.426909414569332,1.6388525354375834,2.7309969937745073,8.122821835364157
2026-02-20 13:00:00,NO,4,2.6,5.142249763371948,1.6530622794711893,2.422962313641842,7.861537213102055
2026-02-20 14:00:00,NO,4,2.7,4.6885670669901085,1.6625154134255464,1.9537292119050846,7.423404922075132
2026-02-20 15:00:00,NO,4,2.7,4.22746870766585,1.7786047490356391,1.301663895502224,7.153273519829477
2026-02-20 16:00:00,NO,4,2.4,3.7273155376243237,1.7876708412217772,0.7865970038145003,6.668034071434147
2026-02-20 17:00:00,NO,4,1.9,3.7449548787821665,1.7602649474056222,0.849319040299918,6.6405907172644145
2026-02-20 18:00:00,NO,4,1.6,3.5163654215571505,1.793142533792486,0.5666459534685111,6.46608488964579
2026-02-20 19:00:00,NO,4,1.4,2.995797566259052,1.8141857235157015,0.011462051075723068,5.980133081442381
2026-02-20 20:00:00,NO,4,1.3,2.662464060030119,1.7962758671293522,-0.2924097413976652,5.617337861457903
2026-02-20 21:00:00,NO,4,1.5,2.497663137361645,1.7599047044354748,-0.3973801014347109,5.392706376158001
2026-02-20 22:00:00,NO,4,1.6,2.6216789799831433,1.754188174920625,-0.2639605677612846,5.507318527727572
2026-02-20 23:00:00,NO,4,1.7,2.5541803055248335,1.7404461433756122,-0.30885360032804865,5.417214211377716
2026-02-21 00:00:00,NO,4,1.6,2.462124260183094,1.7368981150157858,-0.39507313901787366,5.3193216593840615
2026-02-21 01:00:00,NO,4,1.9,2.2437054497127993,1.7070119890562916,-0.5643292722848003,5.051740171710399
2026-02-21 02:00:00,NO,4,2.5,1.942368279011467,1.683116374886816,-0.8263581576773458,4.71109471570028
2026-02-21 03:00:00,NO,4,2.9,1.6346768991278888,1.6558534299709842,-1.0892019931743802,4.358555791430158
2026-02-21 04:00:00,NO,4,3.7,1.2365220393510095,1.608077110917844,-1.408764808108844,3.881808886810863
2026-02-21 05:00:00,NO,4,4.3,0.6847439729642413,1.54424149820444,-1.8555332915820624,3.225021237510545
2026-02-21 06:00:00,NO,4,3.6,0.4273402959240875,1.5355868973097941,-2.098700150150524,2.953380741998699
2026-02-21 07:00:00,NO,4,3.9,0.5952570818598373,1.5409947512200428,-1.9396792838971333,3.130193447616808
2026-02-21 08:00:00,NO,4,3.3,0.8036484485845818,1.5424035550615705,-1.7336053994917018,3.3409022966608655
2026-02-21 09:00:00,NO,4,2.3,1.208847766940496,1.540406164912,-1.3251203743397442,3.742815908220736
2026-02-21 10:00:00,NO,4,1.3,1.9074822737148043,1.5767264617180399,-0.6862327558113714,4.50119730324098
2026-02-21 11:00:00,NO,4,0.6,2.3510192935701535,1.621188995359002,-0.3158366037954048,5.017875190935712
2026-02-21 12:00:00,NO,4,1.1,2.966163618603084,1.5867897088087861,0.35589454761263095,5.576432689593537
2026-02-21 13:00:00,NO,4,1.7,3.4402354627329013,1.4924275448655662,0.9851921514290449,5.895278774036758
2026-02-21 14:00:00,NO,4,2.0,3.4476297448993547,1.4662001136568787,1.035730557933789,5.85952893186492
2026-02-21 15:00:00,NO,4,2.3,4.021764696491684,1.4921967057033065,1.5671011156097445,6.476428277373623
2026-02-21 16:00:00,NO,4,2.5,3.011055705048717,1.519992713109354,0.5106676919838296,5.511443718113604
2026-02-21 17:00:00,NO,4,2.7,2.4108669306346786,1.5723991985307504,-0.1757297509484057,4.9974636122177625
2026-02-21 18:00:00,NO,4,2.8,2.0495982206091736,1.6591574302191157,-0.6797157521012718,4.778912193319619
2026-02-21 19:00:00,NO,4,2.8,1.7468784456991844,1.7606825615464277,-1.1494443680446893,4.6432012594430585
2026-02-21 20:00:00,NO,4,2.9,1.6581843431700782,1.7125428912169742,-1.1589487128818445,4.475317399222001
2026-02-21 21:00:00,NO,4,3.0,1.7954095822542313,1.699142492340813,-0.9996798176464061,4.590498982154869
2026-02-21 22:00:00,NO,4,3.2,2.303275717386294,1.6738566931895928,-0.4502185429105863,5.0567699776831745
2026-02-21 23:00:00,NO,4,3.4,2.9963467434935973,1.6377315524227218,0.30227833975822005,5.690415147228975
2026-02-22 00:00:00,NO,4,3.6,3.6583202003323674,1.610989047352349,1.0082432174377534,6.308397183226981
2026-02-22 01:00:00,NO,4,4.0,3.877499092917023,1.66823135927122,1.1332585069158663,6.62173967891818
2026-02-22 02:00:00,NO,4,4.4,3.8043678356224655,1.530280255537416,1.287056815263416,6.321678855981515
2026-02-22 03:00:00,NO,4,3.6,3.9060907035134425,1.510477790357982,1.421354738374562,6.390826668652323
2026-02-22 04:00:00,NO,4,2.2,4.037881941059486,1.4345785346891395,1.6780002514958512,6.397763630623121
2026-02-22 05:00:00,NO,4,0.8,4.140175556581393,1.3671377229541604,1.891234002321799,6.389117110840987
2026-02-22 06:00:00,NO,4,0.7,4.219363382512677,1.3657319750785997,1.9727342835083808,6.465992481516974
2026-02-22 07:00:00,NO,4,1.6,4.1154719745998705,1.418838139909199,1.7814832344492384,6.4494607147505025
2026-02-22 08:00:00,NO,4,2.7,4.270075371545998,1.4239749838797957,1.9276365230637338,6.612514220028261
2026-02-22 09:00:00,NO,4,2.9,4.3870382415987645,1.411115371347498,2.06575345573213,6.708323027465399
2026-02-22 10:00:00,NO,4,2.2,3.852120156655409,1.429761056473815,1.5001632187559832,6.204077094554835
2026-02-22 11:00:00,NO,4,1.2,3.658726330311109,1.463935039348638,1.2505531905825995,6.066899470039618
2026-02-22 12:00:00,NO,4,1.0,3.7002394832723864,1.5294621098961805,1.1842743124931694,6.216204654051603
2026-02-22 13:00:00,NO,4,0.8,3.0565569155972874,1.647219421992547,0.3468809664195476,5.766232864775027
2026-02-22 14:00:00,NO,4,0.5,2.2341674977662183,1.694927934217574,-0.5539889540216909,5.022323949554128
2026-02-22 15:00:00,NO,4,0.6,1.9108761275556967,1.679059768643414,-0.8511771918627193,4.672929446974113
2026-02-22 16:00:00,NO,4,2.0,2.6182727746647037,1.735331848863591,-0.2363481167159036,5.4728936660453105
2026-02-22 17:00:00,NO,4,3.6,3.690652841578057,1.7381996572567109,0.8313144053907675,6.549991277765347
2026-02-22 18:00:00,NO,4,4.5,4.295625616069947,1.727005516281164,1.4547015417874327,7.136549690352462
2026-02-22 19:00:00,NO,4,5.2,4.048886454459678,1.80105147601576,1.0861567764137527,7.011616132505604
2026-02-22 20:00:00,NO,4,5.5,3.7221346736528154,1.8681582653539532,0.6490143271455624,6.795255020160068
2026-02-22 21:00:00,NO,4,5.7,3.2948570135261113,1.9274085361142372,0.1242699716181912,6.465444055434031
2026-02-22 22:00:00,NO,4,5.8,3.15322361068554,1.946510259998916,-0.04878576701267656,6.355232988383756
2026-02-22 23:00:00,NO,4,5.1,3.038017498675716,1.9078669031032978,-0.10042355692920912,6.176458554280641
2026-02-23 00:00:00,NO,4,3.7,3.3873925493570454,1.843407227716861,0.3549876597628092,6.4197974389512815
2026-02-23 01:00:00,NO,4,2.2,3.9646361151812988,1.8246777450597185,0.963041224558062,6.966231005804536
2026-02-23 02:00:00,NO,4,2.5,4.149681840391672,1.8380256292302384,1.1261296803079297,7.173234000475414
2026-02-23 03:00:00,NO,4,2.3,3.5806994314045326,1.8254666906533514,0.5778067252797694,6.583592137529296
2026-02-23 04:00:00,NO,4,1.2,2.44996133391285,1.7713112589884306,-0.46384568712311847,5.363768354948818
2026-02-23 05:00:00,NO,4,0.4,2.42657583084154,1.78840023312398,-0.5153425526474074,5.368494214330488
2026-02-23 06:00:00,NO,4,0.4,3.2117409694689623,1.7274323211317368,0.37011480120725526,6.053367137730669
2026-02-23 07:00:00,NO,4,0.4,3.4804769773203685,1.7314323980100164,0.6322706825938917,6.328683272046845
2026-02-23 08:00:00,NO,4,0.4,2.9566217061113798,1.704824013813488,0.152186203388192,5.7610572088345675
2026-02-23 09:00:00,NO,4,0.4,2.1147963188252783,1.8064940297911594,-0.8568863601811789,5.086478997831735
2026-02-23 10:00:00,NO,4,0.8,2.1457712892755807,1.864123035513406,-0.920711104143972,5.212253682695133
2026-02-23 11:00:00,NO,4,1.8,2.460412750607574,1.8474382596643804,-0.5786231865403315,5.49944868775548
2026-02-23 12:00:00,NO,4,2.6,3.2857977795263924,1.8047625069247037,0.31696345563525474,6.25463210341753
2026-02-23 13:00:00,NO,4,3.0,3.388219068542815,1.8785428959653834,0.2980160046797593,6.47842213240587
2026-02-23 14:00:00,NO,4,2.7,3.278799716413685,1.9171035602233055,0.12516435984634722,6.432435072981023
2026-02-23 15:00:00,NO,4,2.3,3.282164956542414,1.9550604445595987,0.06609052524187398,6.498239387842954
2026-02-23 16:00:00,NO,4,2.1,3.203241346236494,1.9634877386760028,-0.026695983885530516,6.433178676358518
2026-02-23 17:00:00,NO,4,2.3,3.202144555776559,1.9653005879503003,-0.030774911401684868,6.435064022954803
2026-02-23 18:00:00,NO,4,3.1,3.2720425895398098,1.9593919202814924,0.048842880676754685,6.495242298402864
2026-02-23 19:00:00,NO,4,4.0,3.5277074470280914,1.940171170581792,0.3361258714210438,6.719289022635139
2026-02-23 20:00:00,NO,4,4.9,3.9105362816679485,1.883544693661799,0.8121052605942891,7.008967302741608
2026-02-23 21:00:00,NO,4,4.9,4.178955666054216,1.778108245117751,1.253967602835516,7.103943729272917
2026-02-23 22:00:00,NO,4,4.0,4.032906027380284,1.699516562433895,1.2372012821765268,6.828610772584042
2026-02-23 23:00:00,NO,4,2.9,3.890077884753974,1.6965779602572748,1.0992071401307566,6.680948629377191
2026-02-24 00:00:00,NO,4,1.9,3.44289755050318,1.6602911514768681,0.7117186063237315,6.1740764946826285
2026-02-24 01:00:00,NO,4,1.2,3.0907778981776404,1.6221440439937014,0.4223509458080015,5.759204850547279
2026-02-24 02:00:00,NO,4,0.7,3.3889558879535007,1.5754713041178796,0.7973055926795887,5.980606183227413
2026-02-24 03:00:00,NO,4,0.4,3.6864995195322363,1.597627408740921,1.0584024321534211,6.314596606911051
2026-02-24 04:00:00,NO,4,0.4,3.5003394505548195,1.6419574535719124,0.7993194394290235,6.201359461680616
2026-02-24 05:00:00,NO,4,0.3,3.0443378295584353,1.6607310625477143,0.31243523166744547,5.776240427449425
2026-02-24 06:00:00,NO,4,0.3,2.7698276578787135,1.6497922187787535,0.05591945798766407,5.483735857769763
2026-02-24 07:00:00,NO,4,0.3,2.5211096511647044,1.582495480197408,-0.08209541376003182,5.12431471608944
2026-02-24 08:00:00,NO,4,0.5,2.761248399293753,1.5543185758375193,0.20439434204103346,5.318102456546472
2026-02-24 09:00:00,NO,4,2.0,2.8799210777094055,1.5835231165306751,0.27502555101644477,5.484816604402367
2026-02-24 10:00:00,NO,4,1.9,2.4464623434145882,1.6964337825052596,-0.3441712288065637,5.23709591563574
2026-02-24 11:00:00,NO,4,0.6,2.34556543031195,1.7807654130535777,-0.5837936741611851,5.274924534785086
2026-02-24 12:00:00,NO,4,0.8,2.4951118692948047,1.8094088865026678,-0.4813657490020842,5.471589487591693
2026-02-24 13:00:00,NO,4,1.0,2.6851109800761237,1.8218083178456026,-0.3117637027798925,5.68198566293214
2026-02-24 14:00:00,NO,4,1.3,2.8048600680315463,1.8554201175697058,-0.24730602537061985,5.857026161433712
2026-02-24 15:00:00,NO,4,1.5,2.8634044291916325,1.891133996525333,-0.2475109950925405,5.974319853475805
2026-02-24 16:00:00,NO,4,2.0,2.9343269247629986,1.8721854515620406,-0.14541814305655842,6.014071992582556
2026-02-24 17:00:00,NO,4,2.5,3.108737632835073,1.8819268158566616,0.01296802075086445,6.204507244919281
2026-02-24 18:00:00,NO,4,1.9,3.365930386355987,1.837159007041271,0.34380381977309593,6.388056952938878
2026-02-24 19:00:00,NO,4,0.8,3.499342066207756,1.7849567374997275,0.5630882330207045,6.435595899394808
2026-02-24 20:00:00,NO,4,0.6,3.403029356637196,1.7625779103600403,0.5035886940949297,6.302470019179462
2026-02-24 21:00:00,NO,4,0.6,3.3620128491605246,1.6968230382035456,0.570738951315692,6.153286747005357
2026-02-24 22:00:00,NO,4,0.6,3.6983891745876534,1.6474806414531526,0.9882835193972173,6.408494829778089
2026-02-24 23:00:00,NO,4,0.4,3.595095654032117,1.58639163660426,0.985481411818109,6.204709896246126
2026-02-25 00:00:00,NO,4,0.4,3.6678252600939367,1.5249560688182673,1.1592725268878872,6.176377993299987
2026-02-25 01:00:00,NO,4,0.4,4.159925689632507,1.484492048532074,1.717936269797245,6.601915109467769
2026-02-25 02:00:00,NO,4,0.4,3.9280593116212033,1.4693051773037527,1.5110522949565302,6.345066328285876
