datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-03-07 01:00:00,NH4,16,8.6,8.184840834028044,1.7957393744778845,5.230849563011924,11.138832105044164
2026-03-07 02:00:00,NH4,16,8.7,8.239222048677458,1.7708144263424728,5.326232317344091,11.152211780010827
2026-03-07 03:00:00,NH4,16,8.5,8.303118739480265,1.7919991109055988,5.355280202040555,11.250957276919975
2026-03-07 04:00:00,NH4,16,8.0,8.49029661146677,1.770489842883233,5.577840819923852,11.402752403009687
2026-03-07 05:00:00,NH4,16,7.3,7.405068508428645,1.720783395394102,4.574379823005347,10.235757193851942
2026-03-07 06:00:00,NH4,16,6.7,6.329735562040244,1.9005517845662223,3.2033278764288085,9.45614324765168
2026-03-07 07:00:00,NH4,16,6.3,6.050751514531559,1.803321355731188,3.0842878843537544,9.017215144709363
2026-03-07 08:00:00,NH4,16,5.9,5.569579540625522,1.7569146924820027,2.6794548714926276,8.459704209758417
2026-03-07 09:00:00,NH4,16,5.1,3.9582840928634675,1.8093731857827313,0.9818652022508743,6.934702983476061
2026-03-07 10:00:00,NH4,16,3.9,2.9686760028372765,1.8648697425963905,-0.09903472373378586,6.036386729408338
2026-03-07 11:00:00,NH4,16,3.7,2.5615880851308583,1.8431416295345169,-0.47037989545342196,5.593556065715139
2026-03-07 12:00:00,NH4,16,4.0,2.027324364162916,1.8477067173314354,-1.0121531858472954,5.066801914173127
2026-03-07 13:00:00,NH4,16,3.7,1.4679327220019118,1.8056528091001334,-1.5023661489678077,4.438231592971631
2026-03-07 14:00:00,NH4,16,2.7,1.2958648352696862,1.745709707831995,-1.5758276341139457,4.167557304653318
2026-03-07 15:00:00,NH4,16,2.5,1.5694760713072167,1.7576854719385024,-1.32191653003162,4.460868672646053
2026-03-07 16:00:00,NH4,16,2.0,1.2424788604285724,1.7661536276592469,-1.6628438570708888,4.147801577928034
2026-03-07 17:00:00,NH4,16,1.5,1.3839349488472419,1.7951119524171353,-1.5690242128789456,4.3368941105734296
2026-03-07 18:00:00,NH4,16,1.3,2.4046978972507236,1.8437135567906724,-0.6282109036699324,5.437606698171379
2026-03-07 19:00:00,NH4,16,1.7,2.7926708059842826,1.8720936011434401,-0.2869231678966764,5.872264779865242
2026-03-07 20:00:00,NH4,16,2.7,3.260044230689992,1.854857117038272,0.20880427316203498,6.311284188217949
2026-03-07 21:00:00,NH4,16,4.3,4.795292868111049,1.8620696787213267,1.7321882466144665,7.858397489607631
2026-03-07 22:00:00,NH4,16,6.5,4.240255044891205,1.8385518747775194,1.2158372108821855,7.264672878900225
2026-03-07 23:00:00,NH4,16,8.0,5.301819308886787,1.8230532633956027,2.302896690601021,8.300741927172554
2026-03-08 00:00:00,NH4,16,8.8,8.117844644348379,1.8256825906460985,5.114596782735546,11.121092505961212
2026-03-08 01:00:00,NH4,16,9.6,8.28164011017519,1.7912091231188136,5.335101102644741,11.228179117705638
2026-03-08 02:00:00,NH4,16,10.1,8.269006755372736,1.765333855922285,5.365032562380577,11.172980948364895
2026-03-08 03:00:00,NH4,16,10.0,8.167195186173796,1.7439906515642023,5.2983305643506835,11.036059807996908
2026-03-08 04:00:00,NH4,16,9.5,7.81057379428358,1.7255470510762563,4.972048895263138,10.649098693304023
2026-03-08 05:00:00,NH4,16,9.2,7.276434257388681,1.7252394234587634,4.438415405799015,10.114453108978347
2026-03-08 06:00:00,NH4,16,8.8,6.880282773852045,1.7618565003304878,3.9820288308083924,9.778536716895697
2026-03-08 07:00:00,NH4,16,8.6,6.398143867952158,1.7985376192794575,3.4395494842374505,9.356738251666865
2026-03-08 08:00:00,NH4,16,8.2,5.430925724401845,1.8118602882118986,2.4504155502932723,8.411435898510419
2026-03-08 09:00:00,NH4,16,7.6,4.3809967823842815,1.84160478445244,1.3515569119600177,7.410436652808546
2026-03-08 10:00:00,NH4,16,6.9,3.3015758047180928,1.863984132392988,0.23532190693162747,6.367829702504558
2026-03-08 11:00:00,NH4,16,6.2,2.5671344794546784,1.8863713140863303,-0.535946332217335,5.670215291126691
2026-03-08 12:00:00,NH4,16,5.2,1.9687747508154132,1.890075168542081,-1.1403989014363098,5.077948403067136
2026-03-08 13:00:00,NH4,16,3.4,1.476532022353323,1.8600405082990024,-1.583234613798536,4.536298658505181
2026-03-08 14:00:00,NH4,16,2.3,1.1860034742872583,1.8081888147205185,-1.7884671259279945,4.1604740745025115
2026-03-08 15:00:00,NH4,16,1.9,0.9223203304811114,1.8035693323816866,-2.044551221286763,3.8891918822489857
2026-03-08 16:00:00,NH4,16,1.0,0.775358229487527,1.8056633399170505,-2.1949579646760213,3.7456744236510753
2026-03-08 17:00:00,NH4,16,1.0,0.9332615508419471,1.8246132265247117,-2.0682272067912035,3.9347503084750977
2026-03-08 18:00:00,NH4,16,1.4,1.635463043175632,1.8438324956048566,-1.397641412094357,4.668567498445621
2026-03-08 19:00:00,NH4,16,2.4,2.544355267599535,1.8640665013583948,-0.5220341271350244,5.610744662334094
2026-03-08 20:00:00,NH4,16,4.2,3.096329397970501,1.926747673838844,-0.07317052549439751,6.265829321435399
2026-03-08 21:00:00,NH4,16,6.3,3.9668964209744226,1.8852779762725485,0.8656141500060803,7.068178691942765
2026-03-08 22:00:00,NH4,16,7.2,5.586210045854587,1.8906124127570505,2.476152626869239,8.696267464839934
2026-03-08 23:00:00,NH4,16,7.8,5.980251173773526,1.8866873321365536,2.8766505124088955,9.083851835138157
2026-03-09 00:00:00,NH4,16,8.1,7.513354010981738,1.8908057344724396,4.402978577774574,10.623729444188902
2026-03-09 01:00:00,NH4,16,8.1,8.180933834614466,1.839509264860246,5.154941093919361,11.20692657530957
2026-03-09 02:00:00,NH4,16,7.6,8.174214024512892,1.8033788618174502,5.207655796823186,11.140772252202598
2026-03-09 03:00:00,NH4,16,7.1,7.965809928305898,1.7799538108278747,5.037785909494044,10.893833947117752
2026-03-09 04:00:00,NH4,16,6.7,7.61698063305031,1.7812533794364955,4.6868188238772746,10.547142442223345
2026-03-09 05:00:00,NH4,16,6.6,7.181781886175067,1.8139226867035365,4.197879066547749,10.165684705802384
2026-03-09 06:00:00,NH4,16,6.3,6.835904144008245,1.8450773319109968,3.800751933014655,9.871056355001834
2026-03-09 07:00:00,NH4,16,6.0,6.645895478051054,1.8058636114905604,3.6752498371490825,9.616541118953027
2026-03-09 08:00:00,NH4,16,5.9,5.753236932752785,1.793203840078294,2.8034166158239913,8.703057249681578
2026-03-09 09:00:00,NH4,16,5.4,4.846605713915621,1.8362577745470274,1.825961674785761,7.867249753045481
2026-03-09 10:00:00,NH4,16,4.9,3.830764956255113,1.847406198177386,0.791781760253313,6.869748152256913
2026-03-09 11:00:00,NH4,16,4.3,2.9051508181336643,1.847668002897478,-0.13426304663268684,5.944564682900015
2026-03-09 12:00:00,NH4,16,3.5,2.224128769771836,1.855569350766084,-0.8282828122383723,5.276540351782044
2026-03-09 13:00:00,NH4,16,2.8,1.9018561642927707,1.8509481696037282,-1.142953574705362,4.946665903290904
2026-03-09 14:00:00,NH4,16,2.2,1.5242202647073215,1.835788128820029,-1.4956512072016261,4.544091736616269
2026-03-09 15:00:00,NH4,16,1.9,1.2354723988233325,1.8327764668186644,-1.7794448890933705,4.250389686740036
2026-03-09 16:00:00,NH4,16,1.2,0.8982866947438306,1.822634063795032,-2.099946340198997,3.8965197296866583
2026-03-09 17:00:00,NH4,16,1.1,0.9211698290516845,1.8340342687324522,-2.0958165430131994,3.9381562011165685
2026-03-09 18:00:00,NH4,16,0.8,1.8511855159159978,1.8604668288316994,-1.2092824175121477,4.9116534493441435
2026-03-09 19:00:00,NH4,16,2.0,2.6456671428349003,1.884460649777555,-0.45427062604917756,5.745604911718978
2026-03-09 20:00:00,NH4,16,2.1,3.1910618947642364,1.906666430687805,0.05459561628279719,6.327528173245676
2026-03-09 21:00:00,NH4,16,3.8,4.021992876868299,1.9252214739526614,0.855003552216171,7.188982201520426
2026-03-09 22:00:00,NH4,16,5.3,4.988990212202567,1.8517950527925124,1.9427873503588837,8.03519307404625
2026-03-09 23:00:00,NH4,16,5.4,5.380521994191001,1.8533786217899284,2.3317141613465693,8.429329827035433
2026-03-10 00:00:00,NH4,16,4.5,7.526635803555508,1.8756993475978474,4.441110376757049,10.612161230353967
2026-03-10 01:00:00,NH4,16,3.6,8.218730265057612,1.8105931064478302,5.240304604950931,11.197155925164292
2026-03-10 02:00:00,NH4,16,4.3,8.29471905002531,1.7978197133840452,5.337305621508556,11.252132478542066
2026-03-10 03:00:00,NH4,16,5.6,8.082612559746526,1.7978167896707107,5.125203940738206,11.040021178754845
2026-03-10 04:00:00,NH4,16,5.0,7.52898447720458,1.8034423229098218,4.562321856017924,10.495647098391236
2026-03-10 05:00:00,NH4,16,3.7,7.252988005978248,1.794731688632234,4.300654378178224,10.205321633778272
2026-03-10 06:00:00,NH4,16,2.6,7.339300812934404,1.742846581737935,4.472318185975501,10.206283439893307
2026-03-10 07:00:00,NH4,16,1.8,6.565353700321374,1.7683209394412591,3.656465754940503,9.474241645702246
2026-03-10 08:00:00,NH4,16,2.3,5.517557493248436,1.8158551933479725,2.530475700191021,8.504639286305851
2026-03-10 09:00:00,NH4,16,3.0,4.800105948359958,1.8375591699172247,1.7773211138461233,7.822890782873793
2026-03-10 10:00:00,NH4,16,2.4,4.0024219011055795,1.8713047937806357,0.9241255153364336,7.080718286874726
2026-03-10 11:00:00,NH4,16,2.4,3.5004510726710594,1.8817236817379428,0.4050156162121432,6.5958865291299755
2026-03-10 12:00:00,NH4,16,1.3,3.0661664239174784,1.8725657012956842,-0.014204154713922001,6.146537002548879
2026-03-10 13:00:00,NH4,16,0.7,2.6273394272183452,1.8364771436007665,-0.3936654740049157,5.648344328441606
2026-03-10 14:00:00,NH4,16,0.3,1.6508857831602886,1.7561543291954926,-1.2379880883662968,4.539759654686874
2026-03-10 15:00:00,NH4,16,0.3,1.1183524837763987,1.7420698664678953,-1.7473524465632893,3.9840574141160867
2026-03-10 16:00:00,NH4,16,0.3,1.0271092106182595,1.7738670068018234,-1.89090201557074,3.945120436807259
2026-03-10 17:00:00,NH4,16,0.5,1.8560567418251923,1.8151499625600962,-1.129864946586166,4.8419784302365505
2026-03-10 18:00:00,NH4,16,1.2,2.478737570727481,1.8458460716958647,-0.5576792172122165,5.5151543586671785
2026-03-10 19:00:00,NH4,16,1.4,3.052097692902121,1.8625676919397816,-0.011826160338819669,6.116021546143061
2026-03-10 20:00:00,NH4,16,1.1,3.7865407730025717,1.8740056552534878,0.7038014701105841,6.86928007589456
2026-03-10 21:00:00,NH4,16,3.1,4.501974823178411,1.9005940597463855,1.3754975948956072,7.628452051461215
2026-03-10 22:00:00,NH4,16,4.7,5.190049427918035,1.868539508553734,2.116301936347143,8.263796919488929
2026-03-10 23:00:00,NH4,16,5.9,5.939101553114503,1.8549416587942409,2.8877225243979763,8.99048058183103
2026-03-11 00:00:00,NH4,16,5.2,8.120862685122212,1.8783960178761543,5.030901235715938,11.210824134528487
2026-03-11 01:00:00,NH4,16,4.4,8.151794257426472,1.8296031052358244,5.142097149313541,11.161491365539403
2026-03-11 02:00:00,NH4,16,3.8,8.377468351250421,1.8117997859665544,5.397057703335439,11.357878999165404
2026-03-11 03:00:00,NH4,16,4.6,7.815208739683419,1.7556513703219672,4.927162235503783,10.703255243863055
2026-03-11 04:00:00,NH4,16,5.2,7.859453147034755,1.8351148702044398,4.840689185548452,10.878217108521058
2026-03-11 05:00:00,NH4,16,5.6,7.965366528057894,1.7531521039979314,5.081431316981297,10.849301739134491
2026-03-11 06:00:00,NH4,16,4.9,6.906041362958355,1.7790361913811037,3.9795268281364393,9.83255589778027
2026-03-11 07:00:00,NH4,16,4.4,5.347741708687353,1.9469996680662878,2.14492725471831,8.550556162656397
2026-03-11 08:00:00,NH4,16,4.0,5.109471639538239,1.855094473643472,2.057841230394728,8.161102048681752
2026-03-11 09:00:00,NH4,16,2.6,3.802112989042611,1.8668435978831979,0.7311552705247504,6.873070707560472
2026-03-11 10:00:00,NH4,16,1.2,3.350968187619739,1.8701601436809483,0.27455475126457873,6.427381623974899
2026-03-11 11:00:00,NH4,16,0.4,3.2377588718833166,1.907542135177836,0.09985205951577614,6.375665684250857
2026-03-11 12:00:00,NH4,16,1.1,1.9348855902928677,1.8491023820637604,-1.1068878282020183,4.976659008787753
2026-03-11 13:00:00,NH4,16,0.9,1.3058339073777079,1.907151327390864,-1.8314300261802634,4.443097840935679
2026-03-11 14:00:00,NH4,16,0.4,0.7930970271080433,1.8710551883369688,-2.2847887577062704,3.870982811922357
2026-03-11 15:00:00,NH4,16,0.3,1.3072943957126428,1.818182865860558,-1.6836164186279752,4.298205210053261
2026-03-11 16:00:00,NH4,16,0.3,2.5755737635553797,1.9868618943716512,-0.6928140526859865,5.843961579796746
2026-03-11 17:00:00,NH4,16,0.7,2.1530986701170667,1.8797162660603433,-0.9390345875521979,5.245231927786332
2026-03-11 18:00:00,NH4,16,1.2,2.285351737413093,1.8783542011801213,-0.8045409235282066,5.375244398354393
2026-02-13 04:00:00,NO,4,3.1,2.6764130291502473,1.6392497050331796,-0.020152735629332952,5.3729787939298275
2026-02-13 05:00:00,NO,4,2.3,2.7610632013756065,1.7273686590983537,-0.08045824284118552,5.602584645592398
2026-02-13 06:00:00,NO,4,2.3,3.1833240598195913,1.6484609664565821,0.47160576999851367,5.8950423496406685
2026-02-13 07:00:00,NO,4,2.4,3.7502388517242555,1.5625903983004357,1.179777646520039,6.320700056928472
2026-02-13 08:00:00,NO,4,2.6,3.8024749905571262,1.5950318835680202,1.1786475420877331,6.42630243902652
2026-02-13 09:00:00,NO,4,2.9,3.9802996092671794,1.6586190579340045,1.2518712589657417,6.708727959568617
2026-02-13 10:00:00,NO,4,3.7,3.943052323485134,1.7218473511750516,1.1106134308021742,6.775491216168094
2026-02-13 11:00:00,NO,4,3.8,3.6983045803983687,1.7527772114821845,0.8149860675101754,6.581623093286562
2026-02-13 12:00:00,NO,4,3.8,3.2119722725111437,1.8243155214814781,0.2109732396741122,6.212971305348175
2026-02-13 13:00:00,NO,4,4.3,3.357799433605473,1.8595268932391646,0.298877694227047,6.416721172983898
2026-02-13 14:00:00,NO,4,4.5,3.2069254928974797,1.8997076875047714,0.08190634695213062,6.331944638842829
2026-02-13 15:00:00,NO,4,4.7,2.8875221159909206,1.8782033474713284,-0.20212239059941473,5.977166622581256
2026-02-13 16:00:00,NO,4,5.3,3.0124406162331585,1.8177495649440585,0.022242581900182135,6.002638650566135
2026-02-13 17:00:00,NO,4,5.5,3.174492812382697,1.8041368157016968,0.2066877505534057,6.142297874211988
2026-02-13 18:00:00,NO,4,5.8,3.170081682415455,1.6948809246380514,0.3820025613858604,5.9581608034450495
2026-02-13 19:00:00,NO,4,6.0,3.1104730362670283,1.6262845660453011,0.43523492512250783,5.785711147411549
2026-02-13 20:00:00,NO,4,4.5,3.1955131639308085,1.5836327069294578,0.5904373610318503,5.800588966829767
2026-02-13 21:00:00,NO,4,2.8,3.1986618316860618,1.598452123095361,0.5692080891941931,5.8281155741779305
2026-02-13 22:00:00,NO,4,3.1,3.066647739150475,1.5417138460226127,0.5305284624432773,5.602767015857673
2026-02-13 23:00:00,NO,4,3.9,3.317809684972955,1.3221127680767775,1.1429341814866558,5.492685188459253
2026-02-14 00:00:00,NO,4,4.5,3.4014265254419835,1.22053176951186,1.3936517645949738,5.409201286288994
2026-02-14 01:00:00,NO,4,4.3,3.1877335080051963,1.2976716786425617,1.0530635966381823,5.32240341937221
2026-02-14 02:00:00,NO,4,3.6,3.1148702427045025,1.3878968893799328,0.831779859674513,5.397960625734492
2026-02-14 03:00:00,NO,4,3.1,3.146166938502964,1.4840402404364506,0.7049207429850024,5.587413134020926
2026-02-14 04:00:00,NO,4,2.4,2.876843747754412,1.4795730109376846,0.4429461447619212,5.310741350746904
2026-02-14 05:00:00,NO,4,2.0,2.7741486973107365,1.520411870848309,0.27307116976526835,5.275226224856205
2026-02-14 06:00:00,NO,4,1.8,2.9724824673516603,1.6247762045632554,0.2997256108451052,5.645239323858215
2026-02-14 07:00:00,NO,4,1.7,2.4683480657158086,1.6712680094639227,-0.2808878098523442,5.217583941283961
2026-02-14 08:00:00,NO,4,1.9,2.403353783415292,1.5883476619178813,-0.209478120439623,5.016185687270207
2026-02-14 09:00:00,NO,4,2.1,2.8725971917915354,1.647521526138515,0.16242428129367825,5.582770102289393
2026-02-14 10:00:00,NO,4,2.5,3.129463224755362,1.4824623210955108,0.6908127065532468,5.568113742957477
2026-02-14 11:00:00,NO,4,2.7,3.128400961128474,1.546122101027072,0.5850301049389408,5.671771817318008
2026-02-14 12:00:00,NO,4,2.9,2.954315706396236,1.6387138521025686,0.2586314196875108,5.649999993104961
2026-02-14 13:00:00,NO,4,3.5,3.2677158272378084,1.6750715200019268,0.5122231768346386,6.023208477640978
2026-02-14 14:00:00,NO,4,3.8,3.7364320843336674,1.72148455003713,0.9045899995225883,6.568274169144747
2026-02-14 15:00:00,NO,4,4.2,3.8502205258698106,1.692759640838588,1.065630916690333,6.634810135049288
2026-02-14 16:00:00,NO,4,4.6,4.155843958836543,1.5945896658358774,1.5327439585365243,6.77894395913656
2026-02-14 17:00:00,NO,4,4.9,4.418038450544532,1.6397054374139084,1.7207230059986522,7.115353895090411
2026-02-14 18:00:00,NO,4,5.3,4.511940583977096,1.7125638055021535,1.6947731239260535,7.329108044028139
2026-02-14 19:00:00,NO,4,5.7,4.319837283479492,1.7869651254400243,1.380279652130652,7.2593949148283325
2026-02-14 20:00:00,NO,4,5.9,4.111472258468238,1.829148641925792,1.1025227425003101,7.120421774436165
2026-02-14 21:00:00,NO,4,6.2,4.027997999727951,1.849722421097566,0.9852046170224549,7.070791382433447
2026-02-14 22:00:00,NO,4,6.3,3.9086724561071327,1.8326005962776961,0.8940444752303227,6.923300436983943
2026-02-14 23:00:00,NO,4,4.9,3.7794278389878895,1.8114922625347611,0.7995230671182072,6.759332610857571
2026-02-15 00:00:00,NO,4,3.1,3.64651692366504,1.7839010973593783,0.7119996185088628,6.581034228821217
2026-02-15 01:00:00,NO,4,2.7,3.600748859625411,1.7497833335754804,0.7223552758937459,6.479142443357077
2026-02-15 02:00:00,NO,4,3.6,3.6392206505349716,1.7043355769783566,0.835588626405575,6.442852674664368
2026-02-15 03:00:00,NO,4,4.6,3.686994574266717,1.606731549570888,1.0439211752226063,6.330067973310828
2026-02-15 04:00:00,NO,4,5.4,3.7188516275148977,1.5408223518497228,1.1841988587221035,6.253504396307692
2026-02-15 05:00:00,NO,4,5.2,4.032045453514542,1.6242247720625127,1.360195703471708,6.703895203557375
2026-02-15 06:00:00,NO,4,4.0,4.18061096508113,1.6791379151407155,1.4184290946746532,6.942792835487607
2026-02-15 07:00:00,NO,4,3.1,4.011409505760943,1.6999128902293563,1.215052801333652,6.807766210188234
2026-02-15 08:00:00,NO,4,2.9,3.4959975046140577,1.7682635179084365,0.5872040176546798,6.404790991573435
2026-02-15 09:00:00,NO,4,3.1,3.395991762587091,1.77869165735448,0.47004398623897137,6.32193953893521
2026-02-15 10:00:00,NO,4,3.3,3.27266503814605,1.7937086706667997,0.3220142748991641,6.2233158013929355
2026-02-15 11:00:00,NO,4,3.4,3.391433773178501,1.7629582741351988,0.4913674122260989,6.291500134130903
2026-02-15 12:00:00,NO,4,3.3,3.414227178988341,1.7888929161028986,0.47149833199907265,6.35695602597761
2026-02-15 13:00:00,NO,4,4.4,3.6741967526655057,1.6819253136844965,0.9074296116545089,6.440963893676503
2026-02-15 14:00:00,NO,4,4.9,4.110562922901252,1.7521220913683502,1.2283220826003163,6.992803763202188
2026-02-15 15:00:00,NO,4,5.1,3.9549292732399324,1.8556708935950326,0.9023506532761036,7.007507893203761
2026-02-15 16:00:00,NO,4,5.4,3.8249203573483332,1.8534508108882146,0.7759937734372202,6.873846941259446
2026-02-15 17:00:00,NO,4,5.6,4.039973186682656,1.8669546293299244,0.9688328214349302,7.111113551930382
2026-02-15 18:00:00,NO,4,5.7,3.955701943791142,1.8873472624163512,0.8510156971162441,7.06038819046604
2026-02-15 19:00:00,NO,4,5.7,3.861677947196074,1.8646759434341924,0.7942860202468274,6.92906987414532
2026-02-15 20:00:00,NO,4,5.9,3.896625270047478,1.8345812023322614,0.878739192210908,6.914511347884048
2026-02-15 21:00:00,NO,4,5.9,3.8986523710494687,1.8329607206371463,0.883431985601363,6.913872756497574
2026-02-15 22:00:00,NO,4,6.1,3.770319097439529,1.7829199820318717,0.8374157269970999,6.703222467881958
2026-02-15 23:00:00,NO,4,6.4,3.9552096164824384,1.7372686970589695,1.0974026098204335,6.813016623144444
2026-02-16 00:00:00,NO,4,6.8,4.3755629753513094,1.677812589223267,1.6155612660790353,7.135564684623583
2026-02-16 01:00:00,NO,4,6.4,4.434320254798173,1.5848812248941255,1.8271906398473368,7.04144986974901
2026-02-16 02:00:00,NO,4,4.8,4.525677192877248,1.5176380766436284,2.0291625567984797,7.022191828956017
2026-02-16 03:00:00,NO,4,3.5,4.395423355098152,1.4791973816862365,1.962143662224293,6.828703047972011
